AudioTime[s]	MeasId	WavId	Sensor 1 Id	Sensor 1 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 3 Id	Sensor 3 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 4 Id	Sensor 4 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 5 Id	Sensor 5 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 6 Id	Sensor 6 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 7 Id	Sensor 7 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 8 Id	Sensor 8 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 9 Id	Sensor 9 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 10 Id	Sensor 10 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 11 Id	Sensor 11 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 12 Id	Sensor 12 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.0920	43	2028	0	55	62.874966	35.867996	-143.168230	0.997230	0.012013	-0.001662	-0.073377	2	55	-64.929535	-77.141388	8.722885	0.415886	0.755028	-0.506923	0.000000	3	55	-66.830925	-64.328537	20.464600	0.554953	0.495704	-0.668060	0.000000	4	55	-68.323135	-63.629677	5.499390	0.758858	0.228939	-0.609690	0.000000	5	55	-70.000099	-8.160549	4.193955	0.556449	0.823298	-0.112003	0.000000	6	55	-99.821693	-18.045748	4.117920	0.653125	0.425876	0.626146	0.000000	7	55	-74.732437	-31.454910	37.276245	0.844464	0.535611	0.000882	0.000000	8	55	-92.779434	-25.040834	4.124893	0.759075	0.516518	0.396252	0.000000	9	119								10	55	-82.561981	-13.602371	4.697174	0.495625	0.309854	-0.811385	0.000000	11	55	-74.194679	-42.302032	2.013458	0.748614	-0.326734	0.576908	0.000000
0.0945	44	2083	0	55	62.902527	35.840633	-143.210190	0.997229	0.011693	-0.001689	-0.073444	2	55	-64.932610	-77.160278	8.716919	0.415782	0.755006	-0.507041	0.000000	3	55	-66.849197	-64.328392	20.465179	0.554837	0.495695	-0.668163	0.000000	4	55	-68.366753	-63.646965	5.497208	0.758946	0.229009	-0.609554	0.000000	5	55	-69.980690	-8.168682	4.272842	0.556152	0.823506	-0.111953	0.000000	6	55	-99.833542	-18.092093	4.170746	0.653005	0.425665	0.626414	0.000000	7	55	-74.794823	-31.466499	37.291069	0.844319	0.535839	0.001105	0.000000	8	55	-92.782471	-25.073563	4.174301	0.758974	0.516522	0.396438	0.000000	9	119								10	55	-82.568199	-13.571739	4.733551	0.495438	0.309560	-0.811612	0.000000	11	55	-74.222382	-42.290535	2.028717	0.748664	-0.326754	0.576830	0.000000
0.0970	45	2138	0	55	62.897781	35.841152	-143.200100	0.997229	0.011952	-0.001682	-0.073407	2	55	-64.941292	-77.142334	8.748871	0.415993	0.754808	-0.507163	0.000000	3	55	-66.855789	-64.334244	20.487991	0.555048	0.495736	-0.667958	0.000000	4	55	-68.375259	-63.639694	5.504806	0.759018	0.228947	-0.609487	0.000000	5	55	-70.002144	-8.182423	4.266083	0.556449	0.823279	-0.112144	0.000000	6	55	-99.836868	-18.093014	4.145416	0.653133	0.425708	0.626251	0.000000	7	55	-74.824203	-31.435928	37.289314	0.844479	0.535587	0.001198	0.000000	8	55	-92.793678	-25.069033	4.141586	0.759100	0.516438	0.396306	0.000000	9	119								10	55	-82.570015	-13.588835	4.715057	0.495578	0.309883	-0.811403	0.000000	11	55	-74.228683	-42.313599	2.041565	0.748531	-0.326835	0.576958	0.000000
0.0995	46	2194	0	55	62.899979	35.840282	-143.162800	0.997231	0.012056	-0.001701	-0.073365	2	55	-64.965134	-77.121552	8.733688	0.416102	0.754453	-0.507602	0.000000	3	55	-66.869698	-64.319038	20.478996	0.555145	0.495616	-0.667966	0.000000	4	55	-68.358017	-63.619282	5.563934	0.759012	0.228914	-0.609508	0.000000	5	55	-69.998146	-8.163345	4.220703	0.556497	0.823237	-0.112211	0.000000	6	55	-99.849174	-18.084066	4.154602	0.653111	0.425718	0.626267	0.000000	7	55	-74.863716	-31.331669	37.242203	0.844416	0.535686	0.001228	0.000000	8	55	-92.809586	-25.073505	4.133072	0.759138	0.516358	0.396338	0.000000	9	119								10	55	-82.598206	-13.579964	4.723526	0.495816	0.309684	-0.811334	0.000000	11	55	-74.245453	-42.304173	2.047958	0.748447	-0.326802	0.577085	0.000000
0.1020	47	2249	0	55	62.905170	35.839596	-143.162370	0.997224	0.012105	-0.001675	-0.073447	2	55	-64.963295	-77.126022	8.744293	0.416130	0.754345	-0.507740	0.000000	3	55	-66.848442	-64.332626	20.476494	0.555085	0.495832	-0.667855	0.000000	4	55	-68.329628	-63.635010	5.515106	0.758970	0.229033	-0.609515	0.000000	5	55	-70.004562	-8.171833	4.202331	0.556542	0.823228	-0.112058	0.000000	6	55	-99.831421	-18.049244	4.122040	0.653122	0.425871	0.626151	0.000000	7	55	-74.869339	-31.323399	37.235962	0.844375	0.535752	0.001289	0.000000	8	55	-92.794418	-25.053589	4.121887	0.759119	0.516448	0.396258	0.000000	9	119								10	55	-82.564400	-13.618778	4.706924	0.495669	0.309975	-0.811312	0.000000	11	55	-74.216690	-42.322815	2.021835	0.748505	-0.326856	0.576980	0.000000
0.1045	48	2304	0	55	62.926483	35.814262	-143.197040	0.997223	0.011830	-0.001675	-0.073510	2	55	-64.964760	-77.087479	8.747498	0.415770	0.754174	-0.508287	0.000000	3	55	-66.858253	-64.327057	20.473610	0.554939	0.495854	-0.667961	0.000000	4	55	-68.362396	-63.644814	5.512314	0.759034	0.229099	-0.609410	0.000000	5	55	-69.984833	-8.178989	4.269089	0.556283	0.823412	-0.111995	0.000000	6	55	-99.834663	-18.106888	4.168274	0.653050	0.425635	0.626387	0.000000	7	55	-74.857094	-31.349051	37.270271	0.844262	0.535929	0.001245	0.000000	8	55	-92.791542	-25.083950	4.164551	0.759053	0.516441	0.396394	0.000000	9	119								10	55	-82.562454	-13.584455	4.728241	0.495460	0.309720	-0.811537	0.000000	11	55	-74.233444	-42.306675	2.030594	0.748579	-0.326858	0.576882	0.000000
0.1070	49	2359	0	55	62.920467	35.819191	-143.183440	0.997223	0.012065	-0.001650	-0.073469	2	55	-64.942940	-77.059189	8.772736	0.415744	0.754125	-0.508381	0.000000	3	55	-66.860809	-64.340431	20.481117	0.555108	0.495891	-0.667793	0.000000	4	55	-68.369789	-63.649460	5.516220	0.759093	0.229017	-0.609368	0.000000	5	55	-70.007042	-8.195152	4.257629	0.556553	0.823200	-0.112208	0.000000	6	55	-99.830757	-18.115633	4.140106	0.653195	0.425655	0.626222	0.000000	7	55	-74.863937	-31.328018	37.239410	0.844364	0.535769	0.001190	0.000000	8	55	-92.799896	-25.084648	4.122208	0.759176	0.516364	0.396257	0.000000	9	119								10	55	-82.563370	-13.602610	4.699997	0.495576	0.309989	-0.811364	0.000000	11	55	-74.235451	-42.326488	2.033585	0.748483	-0.326898	0.576985	0.000000
0.1095	50	2414	0	55	62.919144	35.816055	-143.158450	0.997225	0.012120	-0.001651	-0.073438	2	55	-64.921516	-77.031662	8.758972	0.415592	0.754070	-0.508589	0.000000	3	55	-66.874527	-64.325195	20.476173	0.555185	0.495753	-0.667831	0.000000	4	55	-68.360077	-63.627907	5.578461	0.759094	0.228993	-0.609376	0.000000	5	55	-69.997543	-8.171288	4.219299	0.556545	0.823199	-0.112260	0.000000	6	55	-99.839409	-18.106989	4.152863	0.653166	0.425652	0.626255	0.000000	7	55	-74.862747	-31.334845	37.235512	0.844441	0.535648	0.001211	0.000000	8	55	-92.815628	-25.089054	4.127136	0.759182	0.516296	0.396335	0.000000	9	119								10	55	-82.589264	-13.592829	4.712173	0.495784	0.309776	-0.811318	0.000000	11	55	-74.246178	-42.315529	2.052277	0.748427	-0.326857	0.577081	0.000000
0.1120	51	2469	0	55	62.922516	35.809254	-143.162190	0.997219	0.012113	-0.001629	-0.073527	2	55	-64.904953	-77.008461	8.759049	0.415428	0.753969	-0.508871	0.000000	3	55	-66.842552	-64.335396	20.475906	0.555059	0.495991	-0.667760	0.000000	4	55	-68.325996	-63.640907	5.514618	0.759042	0.229138	-0.609386	0.000000	5	55	-70.000572	-8.178028	4.200546	0.556551	0.823218	-0.112087	0.000000	6	55	-99.816986	-18.064989	4.125092	0.653152	0.425824	0.626152	0.000000	7	55	-74.863396	-31.329491	37.234802	0.844383	0.535739	0.001280	0.000000	8	55	-92.793594	-25.068460	4.126800	0.759149	0.516402	0.396259	0.000000	9	119								10	55	-82.567581	-13.620937	4.696762	0.495688	0.310018	-0.811284	0.000000	11	55	-74.211899	-42.328716	2.022232	0.748507	-0.326895	0.576955	0.000000
0.1145	52	2524	0	55	62.946926	35.778557	-143.201550	0.997216	0.011771	-0.001633	-0.073608	2	55	-64.947586	-77.007416	8.756561	0.415328	0.753614	-0.509479	0.000000	3	55	-66.853676	-64.329948	20.472244	0.554882	0.496017	-0.667887	0.000000	4	55	-68.361954	-63.652222	5.505981	0.759096	0.229245	-0.609278	0.000000	5	55	-69.980957	-8.181114	4.271225	0.556233	0.823443	-0.112014	0.000000	6	55	-99.826576	-18.108555	4.172501	0.653036	0.425607	0.626420	0.000000	7	55	-74.858215	-31.354965	37.268730	0.844230	0.535979	0.001281	0.000000	8	55	-92.793411	-25.098333	4.172089	0.759047	0.516414	0.396440	0.000000	9	119								10	55	-82.569473	-13.584633	4.721283	0.495469	0.309734	-0.811527	0.000000	11	55	-74.227646	-42.307446	2.029358	0.748605	-0.326898	0.576826	0.000000
0.1170	53	2579	0	55	62.943573	35.786041	-143.191300	0.997218	0.012084	-0.001625	-0.073536	2	55	-64.994453	-77.002518	8.801682	0.415716	0.753199	-0.509776	0.000000	3	55	-66.863464	-64.341454	20.496628	0.555116	0.496026	-0.667686	0.000000	4	55	-68.373741	-63.649048	5.523331	0.759172	0.229109	-0.609235	0.000000	5	55	-70.000809	-8.192936	4.268585	0.556557	0.823193	-0.112240	0.000000	6	55	-99.826851	-18.110592	4.152939	0.653204	0.425672	0.626202	0.000000	7	55	-74.870506	-31.326206	37.248512	0.844375	0.535752	0.001196	0.000000	8	55	-92.793289	-25.099089	4.143753	0.759232	0.516289	0.396249	0.000000	9	119								10	55	-82.570244	-13.596884	4.707565	0.495597	0.310022	-0.811338	0.000000	11	55	-74.233688	-42.322956	2.042908	0.748483	-0.326917	0.576974	0.000000
0.1195	54	2634	0	55	62.943863	35.778629	-143.160320	0.997219	0.012141	-0.001638	-0.073510	2	55	-65.031670	-77.024460	8.776672	0.416005	0.752980	-0.509865	0.000000	3	55	-66.880905	-64.327377	20.478371	0.555208	0.495897	-0.667705	0.000000	4	55	-68.359177	-63.628540	5.560074	0.759161	0.229098	-0.609252	0.000000	5	55	-69.993851	-8.172768	4.237091	0.556574	0.823174	-0.112299	0.000000	6	55	-99.837357	-18.099325	4.163773	0.653167	0.425663	0.626245	0.000000	7	55	-74.870544	-31.329231	37.238548	0.844452	0.535630	0.001221	0.000000	8	55	-92.807877	-25.098280	4.140594	0.759238	0.516228	0.396316	0.000000	9	119								10	55	-82.591446	-13.584551	4.712021	0.495775	0.309858	-0.811292	0.000000	11	55	-74.251511	-42.309425	2.044113	0.748410	-0.326890	0.577084	0.000000
0.1220	55	2689	0	55	62.946255	35.774803	-143.162720	0.997213	0.012149	-0.001606	-0.073588	2	55	-65.046288	-77.064178	8.773590	0.416173	0.752986	-0.509717	0.000000	3	55	-66.855713	-64.336784	20.477974	0.555106	0.496103	-0.667637	0.000000	4	55	-68.326965	-63.642464	5.497711	0.759109	0.229229	-0.609268	0.000000	5	55	-69.994232	-8.187073	4.212830	0.556611	0.823172	-0.112126	0.000000	6	55	-99.811142	-18.069075	4.146637	0.653189	0.425805	0.626126	0.000000	7	55	-74.869385	-31.326185	37.236557	0.844410	0.535696	0.001271	0.000000	8	55	-92.788605	-25.078228	4.134170	0.759211	0.516327	0.396239	0.000000	9	119								10	55	-82.556992	-13.618935	4.694855	0.495623	0.310110	-0.811289	0.000000	11	55	-74.217278	-42.323547	2.002777	0.748488	-0.326930	0.576960	0.000000
0.1244	56	2744	0	55	62.974865	35.750256	-143.203540	0.997211	0.011834	-0.001640	-0.073672	2	55	-65.044807	-77.068207	8.770340	0.415863	0.753130	-0.509759	0.000000	3	55	-66.867004	-64.333046	20.487686	0.554935	0.496123	-0.667764	0.000000	4	55	-68.364693	-63.659081	5.498795	0.759183	0.229328	-0.609139	0.000000	5	55	-69.987740	-8.192238	4.280304	0.556327	0.823372	-0.112066	0.000000	6	55	-99.823463	-18.117525	4.200867	0.653066	0.425591	0.626400	0.000000	7	55	-74.870483	-31.353020	37.275978	0.844266	0.535923	0.001305	0.000000	8	55	-92.793518	-25.112593	4.183624	0.759103	0.516332	0.396439	0.000000	9	119								10	55	-82.560020	-13.590534	4.729813	0.495424	0.309831	-0.811517	0.000000	11	55	-74.243652	-42.314980	2.013321	0.748527	-0.326981	0.576880	0.000000
0.1269	57	2799	0	55	62.972660	35.750221	-143.201000	0.997212	0.012008	-0.001640	-0.073622	2	55	-65.023567	-77.076538	8.793335	0.415907	0.753379	-0.509354	0.000000	3	55	-66.875099	-64.343620	20.505226	0.555106	0.496118	-0.667626	0.000000	4	55	-68.381226	-63.662701	5.507202	0.759261	0.229256	-0.609069	0.000000	5	55	-70.008904	-8.199139	4.279785	0.556536	0.823202	-0.112277	0.000000	6	55	-99.824799	-18.116846	4.189362	0.653162	0.425642	0.626266	0.000000	7	55	-74.877197	-31.330307	37.260246	0.844339	0.535807	0.001254	0.000000	8	55	-92.806488	-25.105705	4.159119	0.759183	0.516304	0.396322	0.000000	9	119								10	55	-82.564125	-13.598185	4.717545	0.495527	0.309990	-0.811393	0.000000	11	55	-74.249039	-42.326015	2.026184	0.748443	-0.326987	0.576986	0.000000
0.1294	58	2854	0	55	62.971802	35.746166	-143.175990	0.997214	0.012053	-0.001645	-0.073590	2	55	-64.980194	-77.074875	8.787277	0.415782	0.753727	-0.508941	0.000000	3	55	-66.887184	-64.334473	20.484749	0.555162	0.496032	-0.667643	0.000000	4	55	-68.366920	-63.643600	5.552109	0.759246	0.229241	-0.609093	0.000000	5	55	-70.002602	-8.187828	4.261520	0.556562	0.823175	-0.112346	0.000000	6	55	-99.832245	-18.107876	4.191772	0.653142	0.425651	0.626280	0.000000	7	55	-74.876389	-31.337059	37.254799	0.844413	0.535691	0.001269	0.000000	8	55	-92.818748	-25.107347	4.156067	0.759193	0.516253	0.396368	0.000000	9	119								10	55	-82.591232	-13.587320	4.738709	0.495753	0.309743	-0.811350	0.000000	11	55	-74.265465	-42.313614	2.040451	0.748376	-0.326941	0.577098	0.000000
0.1319	59	2909	0	55	62.971058	35.737293	-143.178300	0.997208	0.012034	-0.001615	-0.073679	2	55	-64.915703	-77.082535	8.788498	0.415614	0.754234	-0.508328	0.000000	3	55	-66.858589	-64.337936	20.488182	0.555037	0.496234	-0.667597	0.000000	4	55	-68.337639	-63.651642	5.504150	0.759199	0.229383	-0.609098	0.000000	5	55	-70.003410	-8.192589	4.236649	0.556567	0.823194	-0.112184	0.000000	6	55	-99.806129	-18.074093	4.170990	0.653143	0.425777	0.626193	0.000000	7	55	-74.871086	-31.333458	37.251938	0.844362	0.535772	0.001331	0.000000	8	55	-92.796173	-25.083221	4.148682	0.759150	0.516365	0.396306	0.000000	9	119								10	55	-82.566910	-13.614174	4.715759	0.495659	0.309996	-0.811311	0.000000	11	55	-74.225243	-42.325031	1.996002	0.748466	-0.326981	0.576959	0.000000
0.1344	60	2964	0	55	62.989990	35.716480	-143.207020	0.997207	0.011791	-0.001627	-0.073739	2	55	-64.920227	-77.098923	8.785553	0.415585	0.754282	-0.508279	0.000000	3	55	-66.863144	-64.326828	20.497261	0.554859	0.496256	-0.667729	0.000000	4	55	-68.365356	-63.661980	5.501465	0.759258	0.229448	-0.609000	0.000000	5	55	-69.990273	-8.193504	4.285461	0.556338	0.823355	-0.112136	0.000000	6	55	-99.810822	-18.118380	4.212021	0.653067	0.425599	0.626394	0.000000	7	55	-74.868835	-31.352654	37.277885	0.844253	0.535944	0.001341	0.000000	8	55	-92.795784	-25.107342	4.186066	0.759079	0.516374	0.396431	0.000000	9	119								10	55	-82.563461	-13.585012	4.734924	0.495476	0.309763	-0.811511	0.000000	11	55	-74.233086	-42.306648	2.000290	0.748545	-0.326980	0.576858	0.000000
0.1369	61	3019	0	55	62.984062	35.716778	-143.196260	0.997208	0.011995	-0.001609	-0.073692	2	55	-64.915031	-77.113159	8.796448	0.415855	0.754375	-0.507921	0.000000	3	55	-66.869965	-64.337173	20.512688	0.555051	0.496283	-0.667549	0.000000	4	55	-68.373428	-63.661240	5.506851	0.759313	0.229361	-0.608965	0.000000	5	55	-70.002602	-8.197872	4.277588	0.556554	0.823188	-0.112290	0.000000	6	55	-99.800964	-18.126804	4.190811	0.653217	0.425605	0.626234	0.000000	7	55	-74.871490	-31.328138	37.254349	0.844343	0.535802	0.001284	0.000000	8	55	-92.798248	-25.102695	4.154450	0.759195	0.516303	0.396300	0.000000	9	119								10	55	-82.561920	-13.585520	4.715866	0.495546	0.309921	-0.811408	0.000000	11	55	-74.234512	-42.319244	2.005417	0.748461	-0.326994	0.576958	0.000000
0.1395	62	3075	0	55	62.984531	35.709496	-143.155820	0.997209	0.012066	-0.001629	-0.073656	2	55	-64.950737	-77.099739	8.779144	0.416094	0.753931	-0.508383	0.000000	3	55	-66.876953	-64.330521	20.469215	0.555096	0.496282	-0.667512	0.000000	4	55	-68.356621	-63.638931	5.539139	0.759301	0.229338	-0.608988	0.000000	5	55	-69.996246	-8.170250	4.225586	0.556564	0.823173	-0.112353	0.000000	6	55	-99.807404	-18.111383	4.183456	0.653200	0.425628	0.626236	0.000000	7	55	-74.872635	-31.324493	37.231354	0.844417	0.535685	0.001284	0.000000	8	55	-92.809677	-25.099323	4.134445	0.759220	0.516253	0.396318	0.000000	9	119								10	55	-82.581383	-13.571707	4.710007	0.495718	0.309761	-0.811364	0.000000	11	55	-74.238174	-42.306290	2.010666	0.748414	-0.326969	0.577034	0.000000
0.1420	63	3130	0	55	62.991047	35.706997	-143.158220	0.997205	0.012082	-0.001615	-0.073719	2	55	-65.013382	-77.071365	8.788849	0.416270	0.753260	-0.509233	0.000000	3	55	-66.858421	-64.335388	20.478577	0.555001	0.496447	-0.667469	0.000000	4	55	-68.329727	-63.650238	5.493362	0.759254	0.229431	-0.609011	0.000000	5	55	-70.000565	-8.182556	4.201828	0.556605	0.823165	-0.112209	0.000000	6	55	-99.786285	-18.087833	4.176804	0.653224	0.425759	0.626121	0.000000	7	55	-74.873291	-31.324286	37.233276	0.844396	0.535718	0.001325	0.000000	8	55	-92.797394	-25.082441	4.132233	0.759197	0.516341	0.396247	0.000000	9	119								10	55	-82.567337	-13.595409	4.699661	0.495647	0.309953	-0.811335	0.000000	11	55	-74.215721	-42.318634	1.986984	0.748468	-0.327001	0.576946	0.000000
0.1444	64	3185	0	55	63.006001	35.687244	-143.183350	0.997203	0.011868	-0.001604	-0.073776	2	55	-65.071640	-77.018784	8.806290	0.416146	0.752648	-0.510239	0.000000	3	55	-66.863167	-64.324547	20.487579	0.554828	0.496480	-0.667587	0.000000	4	55	-68.345016	-63.648277	5.493118	0.759265	0.229514	-0.608966	0.000000	5	55	-69.980530	-8.188343	4.249252	0.556397	0.823316	-0.112133	0.000000	6	55	-99.788567	-18.126993	4.209671	0.653173	0.425587	0.626291	0.000000	7	55	-74.870888	-31.339430	37.254059	0.844297	0.535873	0.001320	0.000000	8	55	-92.795082	-25.102043	4.164139	0.759146	0.516350	0.396334	0.000000	9	119								10	55	-82.565094	-13.570356	4.712204	0.495480	0.309778	-0.811503	0.000000	11	55	-74.224976	-42.305363	1.987885	0.748536	-0.327009	0.576852	0.000000
0.1469	65	3240	0	55	63.003563	35.687500	-143.178590	0.997204	0.012053	-0.001603	-0.073728	2	55	-65.193924	-76.876160	8.894058	0.416218	0.751312	-0.512146	0.000000	3	55	-66.872169	-64.335693	20.506569	0.555016	0.496483	-0.667429	0.000000	4	55	-68.356819	-63.650711	5.505295	0.759330	0.229422	-0.608920	0.000000	5	55	-69.999863	-8.194756	4.250931	0.556608	0.823145	-0.112335	0.000000	6	55	-99.791901	-18.128714	4.190247	0.653272	0.425643	0.626150	0.000000	7	55	-74.871948	-31.316406	37.241753	0.844381	0.535741	0.001271	0.000000	8	55	-92.793259	-25.099083	4.147095	0.759259	0.516274	0.396216	0.000000	9	119								10	55	-82.567810	-13.580618	4.702545	0.495587	0.309988	-0.811358	0.000000	11	55	-74.228760	-42.312679	1.999832	0.748458	-0.327021	0.576947	0.000000
0.1494	66	3295	0	55	63.006912	35.686203	-143.159670	0.997205	0.012118	-0.001618	-0.073714	2	55	-65.069801	-76.973091	8.781662	0.415828	0.754226	-0.508164	0.000000	3	55	-66.869873	-64.339600	20.480949	0.555020	0.496584	-0.667350	0.000000	4	55	-68.344711	-63.636673	5.559738	0.759327	0.229419	-0.608925	0.000000	5	55	-69.995705	-8.181984	4.230896	0.556631	0.823124	-0.112375	0.000000	6	55	-99.801331	-18.124304	4.197433	0.653258	0.425642	0.626166	0.000000	7	55	-74.873070	-31.326601	37.243195	0.844464	0.535610	0.001301	0.000000	8	55	-92.804184	-25.104774	4.147247	0.759285	0.516211	0.396249	0.000000	9	119								10	55	-82.585655	-13.576405	4.705048	0.495718	0.309904	-0.811310	0.000000	11	55	-74.239723	-42.308460	2.001800	0.748408	-0.327019	0.577014	0.000000
0.1519	67	3350	0	55	63.010105	35.679436	-143.161540	0.997200	0.012107	-0.001613	-0.073782	2	55	-65.071198	-77.016342	8.785721	0.416048	0.754225	-0.507984	0.000000	3	55	-66.856003	-64.339409	20.490372	0.554949	0.496707	-0.667318	0.000000	4	55	-68.320427	-63.644054	5.517761	0.759292	0.229525	-0.608929	0.000000	5	55	-69.997787	-8.188080	4.217194	0.556639	0.823137	-0.112245	0.000000	6	55	-99.787506	-18.103813	4.187073	0.653251	0.425716	0.626122	0.000000	7	55	-74.869164	-31.325207	37.244919	0.844432	0.535661	0.001350	0.000000	8	55	-92.794708	-25.089447	4.142807	0.759246	0.516279	0.396233	0.000000	9	119								10	55	-82.567055	-13.597153	4.695068	0.495638	0.310078	-0.811292	0.000000	11	55	-74.224106	-42.315208	1.973343	0.748439	-0.327083	0.576937	0.000000
0.1544	68	3405	0	55	63.023609	35.658249	-143.182590	0.997198	0.011868	-0.001614	-0.073842	2	55	-65.038521	-77.029915	8.730713	0.415826	0.754586	-0.507630	0.000000	3	55	-66.859550	-64.329269	20.493408	0.554783	0.496724	-0.667444	0.000000	4	55	-68.336624	-63.645050	5.509308	0.759311	0.229614	-0.608871	0.000000	5	55	-69.983170	-8.192043	4.261276	0.556421	0.823292	-0.112188	0.000000	6	55	-99.792694	-18.129147	4.213577	0.653166	0.425586	0.626299	0.000000	7	55	-74.869186	-31.338211	37.259666	0.844315	0.535846	0.001375	0.000000	8	55	-92.797791	-25.100191	4.161896	0.759151	0.516318	0.396367	0.000000	9	119								10	55	-82.570786	-13.578524	4.707565	0.495518	0.309916	-0.811427	0.000000	11	55	-74.231194	-42.300617	1.970474	0.748509	-0.327088	0.576842	0.000000
0.1569	69	3460	0	55	63.018372	35.648987	-143.175190	0.997197	0.012016	-0.001618	-0.073830	2	55	-64.985977	-77.069664	8.716171	0.415932	0.755083	-0.506804	0.000000	3	55	-66.860199	-64.329536	20.504036	0.554920	0.496757	-0.667305	0.000000	4	55	-68.341957	-63.641300	5.514343	0.759369	0.229577	-0.608813	0.000000	5	55	-69.992912	-8.191860	4.243835	0.556601	0.823161	-0.112255	0.000000	6	55	-99.783554	-18.131226	4.202576	0.653270	0.425564	0.626206	0.000000	7	55	-74.868416	-31.314348	37.248474	0.844383	0.535738	0.001364	0.000000	8	55	-92.803757	-25.090839	4.135879	0.759220	0.516268	0.396299	0.000000	9	119								10	55	-82.568703	-13.580822	4.701096	0.495599	0.310140	-0.811292	0.000000	11	55	-74.236145	-42.313786	1.981613	0.748405	-0.327185	0.576923	0.000000
0.1594	70	3515	0	55	63.017967	35.646111	-143.159000	0.997198	0.012050	-0.001622	-0.073812	2	55	-65.061958	-76.979187	8.768433	0.416000	0.753897	-0.508511	0.000000	3	55	-66.856476	-64.332100	20.475281	0.554906	0.496841	-0.667254	0.000000	4	55	-68.332848	-63.626862	5.557144	0.759366	0.229570	-0.608820	0.000000	5	55	-69.988831	-8.191570	4.243027	0.556643	0.823126	-0.112300	0.000000	6	55	-99.788940	-18.126589	4.208099	0.653255	0.425561	0.626223	0.000000	7	55	-74.867340	-31.320618	37.245407	0.844440	0.535648	0.001374	0.000000	8	55	-92.810501	-25.094700	4.129776	0.759241	0.516223	0.396317	0.000000	9	119								10	55	-82.578094	-13.574753	4.701675	0.495683	0.310063	-0.811271	0.000000	11	55	-74.239960	-42.308239	1.989807	0.748376	-0.327171	0.576969	0.000000
0.1619	71	3570	0	55	63.027172	35.645317	-143.157420	0.997195	0.012082	-0.001651	-0.073841	2	55	-65.066254	-77.023117	8.781143	0.416232	0.753908	-0.508305	0.000000	3	55	-66.856842	-64.331635	20.490318	0.554905	0.496881	-0.667225	0.000000	4	55	-68.318520	-63.633919	5.529572	0.759357	0.229601	-0.608819	0.000000	5	55	-69.996330	-8.201458	4.234619	0.556698	0.823095	-0.112253	0.000000	6	55	-99.781853	-18.107874	4.204956	0.653252	0.425680	0.626146	0.000000	7	55	-74.868423	-31.319225	37.251495	0.844442	0.535645	0.001399	0.000000	8	55	-92.810822	-25.090961	4.135483	0.759238	0.516243	0.396297	0.000000	9	119								10	55	-82.574776	-13.589827	4.695572	0.495681	0.310177	-0.811228	0.000000	11	55	-74.230949	-42.316177	1.974686	0.748381	-0.327197	0.576947	0.000000
0.1644	72	3625	0	55	63.037174	35.634766	-143.173710	0.997195	0.011960	-0.001657	-0.073871	2	55	-65.031166	-77.022171	8.745178	0.416012	0.754218	-0.508025	0.000000	3	55	-66.861336	-64.322815	20.506584	0.554796	0.496884	-0.667314	0.000000	4	55	-68.333992	-63.640484	5.530136	0.759398	0.229624	-0.608759	0.000000	5	55	-69.979340	-8.207687	4.272125	0.556577	0.823181	-0.112226	0.000000	6	55	-99.783264	-18.139612	4.233826	0.653224	0.425593	0.626235	0.000000	7	55	-74.866562	-31.327536	37.269455	0.844386	0.535734	0.001385	0.000000	8	55	-92.808182	-25.107731	4.158539	0.759213	0.516234	0.396357	0.000000	9	119								10	55	-82.578537	-13.580545	4.709305	0.495617	0.310085	-0.811302	0.000000	11	55	-74.238197	-42.310513	1.981476	0.748415	-0.327198	0.576903	0.000000
